 0.408681	 0.146748	 0.000000	 0.028462	 0.000000	 0.000000	 0.000000	 0.116757	 0.000000	 0.000000	 0.000000	 0.000000	 0.009139	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.378135	 0.000000	 0.000000	 0.193288	 0.157959	 0.492971	 0.000000	 0.000000	 0.000000	 0.078445	 0.000000	 0.000559	 0.733288	 0.000000	 0.000000	 0.000000	 0.000000	 0.484391	 0.199880	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.432436	 0.146161	 0.000000	 0.028348	 0.000000	 0.000000	 0.000000	 0.116291	 0.000000	 0.000000	 0.000000	 0.000000	 0.009103	 0.000000	 0.483709	 0.114512	 0.133349	 0.000000	 0.000000	 0.000000	 0.378515	 0.000000	 0.000000	 0.442596	 0.157331	 0.000000	 0.229041	 0.000000	 0.000000	 0.081061	 0.000000	 0.000557	 0.761593	 0.000000	 0.000000	 0.000000	 0.000000	 0.452249	 0.443164	 0.015603	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.076779
 0.443401	 0.145577	 0.000000	 0.028235	 0.000000	 0.000000	 0.000000	 0.115827	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.245334	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.566663	 0.156703	 0.746879	 0.446887	 0.000000	 0.000000	 0.582201	 0.000000	 0.000554	 0.274166	 0.000000	 0.000000	 0.000000	 0.000000	 0.435337	 0.563433	 0.140298	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.447975	 0.144995	 0.000000	 0.028122	 0.000000	 0.000000	 0.000000	 0.115364	 0.000000	 0.000000	 0.000000	 0.067302	 0.000000	 0.000000	 0.000000	 0.000000	 0.300612	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.628109	 0.156077	 1.119868	 0.554481	 0.000000	 0.000000	 0.830605	 0.000000	 0.000552	 0.030879	 0.000000	 0.000000	 0.000000	 0.296756	 0.426045	 0.622200	 0.202115	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.114902	 0.000000	 0.000000	 0.000000	 0.161706	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.235768	 0.005629	 0.000000	 0.000000	 1.158246	 0.155453	 0.303377	 0.000000	 0.000000	 0.000000	 0.452649	 0.000000	 0.000550	 0.409661	 0.000000	 0.000000	 0.000000	 0.483252	 0.420565	 0.650221	 0.232496	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.412269
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.114443	 0.000000	 0.000000	 0.000000	 0.208395	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.483005	 0.193225	 0.000000	 0.000000	 1.421880	 0.154832	 0.000000	 0.000000	 0.000000	 0.000000	 0.263521	 0.000000	 0.000548	 0.597474	 0.000000	 0.000000	 0.164886	 0.575161	 0.416995	 0.662876	 0.247161	 0.000000	 0.000000	 0.000000	 0.000000	 0.450595	 0.000000	 0.000000	 0.863489
 0.078135	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.113985	 0.000000	 0.000000	 0.000000	 0.231230	 0.000000	 0.000000	 0.539180	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.286261	 0.000000	 0.000000	 1.552265	 0.154213	 0.693570	 0.000000	 0.000000	 0.022803	 0.168809	 0.000000	 0.000546	 0.189811	 0.000000	 0.000000	 0.000000	 0.119781	 0.000000	 1.167852	 0.253970	 0.184913	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.087235
 0.265719	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.113529	 0.000000	 0.000000	 0.000000	 0.242139	 0.000000	 0.000000	 1.263584	 0.110767	 0.000000	 0.000000	 0.000000	 0.000000	 0.332020	 0.000000	 0.000000	 1.616027	 0.153596	 1.089294	 0.285224	 0.000000	 0.046156	 0.121304	 0.000000	 0.000543	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.416994	 0.256852	 0.434173	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.197249
 0.358605	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.113075	 0.000000	 0.000000	 0.000000	 0.247087	 0.000000	 0.000000	 1.621810	 0.229281	 0.000000	 0.000000	 0.000000	 0.000000	 0.354145	 0.000000	 0.000000	 1.646481	 0.152981	 1.284186	 0.475002	 0.000000	 0.057693	 0.097404	 0.000000	 0.000541	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.538233	 0.257774	 0.557436	 0.076091	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.250402
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.112623	 0.000000	 0.000000	 0.000000	 0.000000	 0.465527	 0.000000	 1.296964	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.364454	 0.000000	 0.000000	 0.660283	 0.152370	 0.378674	 0.568561	 0.000000	 0.063324	 0.085308	 0.000000	 0.000539	 0.000000	 0.000000	 0.000000	 0.000000	 0.224167	 0.000000	 1.095534	 0.257718	 0.117706	 0.138279	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.275131
 0.000000	 0.000000	 0.000000	 0.011606	 0.000000	 0.000000	 0.000000	 0.112172	 0.000000	 0.000000	 0.000000	 0.000000	 0.742962	 0.000000	 1.132596	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.368860	 0.000000	 0.000000	 0.167461	 0.151760	 0.000000	 0.614016	 0.000000	 0.066001	 0.079113	 0.000000	 0.000537	 0.000000	 0.000000	 0.000000	 0.177713	 0.444953	 0.529230	 0.872878	 0.257174	 0.000000	 0.168972	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.066046	 0.000000	 0.000000	 0.023278	 0.000000	 0.000000	 0.000000	 0.111723	 0.000000	 0.000000	 0.000000	 0.000000	 0.379638	 0.000000	 0.048475	 0.000000	 0.000000	 0.000000	 0.000000	 0.145042	 0.370316	 0.000000	 0.000000	 0.000000	 0.151153	 0.000000	 0.000000	 0.000000	 0.067202	 0.075869	 0.000000	 0.000535	 0.000000	 0.000000	 0.000000	 0.000000	 0.554015	 0.980209	 0.260250	 0.256389	 0.000000	 0.183919	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.546156
 0.259154	 0.000000	 0.000000	 0.029044	 0.000000	 0.000000	 0.000000	 0.111277	 0.000000	 0.000000	 0.000000	 0.067627	 0.197944	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.443280	 0.370300	 0.000000	 0.000000	 0.000000	 0.150548	 0.000000	 0.000000	 0.000000	 0.067666	 0.074102	 0.000000	 0.000533	 0.000000	 0.000000	 0.000000	 0.000000	 0.607219	 1.202836	 0.000000	 0.255486	 0.000000	 0.190995	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.923142
 0.000000	 0.000000	 0.000000	 0.031858	 0.000000	 0.000000	 0.000000	 0.110831	 0.000000	 0.000000	 0.000000	 0.161291	 0.607064	 0.000000	 0.240555	 0.000000	 0.000000	 0.124580	 0.000000	 0.090928	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.367809	 0.067762	 0.073074	 0.000000	 0.000530	 0.290512	 0.000000	 0.000000	 0.000000	 0.632501	 0.811298	 0.000000	 0.254525	 0.000000	 0.194137	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.109791
 0.000000	 0.000000	 0.000000	 0.033195	 0.000000	 0.000000	 0.000000	 0.110388	 0.000000	 0.000000	 0.000000	 0.207613	 0.809592	 0.000000	 0.604644	 0.118666	 0.125791	 0.186577	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.286537	 0.616338	 0.067674	 0.072416	 0.000000	 0.000528	 0.537767	 0.000000	 0.000000	 0.000000	 0.643826	 0.614690	 0.000000	 0.253537	 0.000000	 0.195313	 0.000000	 0.000000	 0.103768	 0.000000	 0.000000	 0.000000
 0.000000	 0.063450	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.109947	 0.000000	 0.000000	 0.000000	 0.230267	 0.408832	 0.000000	 0.784751	 0.236308	 0.250058	 0.717079	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.192262	 0.000000	 0.000000	 0.474382	 0.238873	 0.067495	 0.000000	 0.000000	 0.000526	 0.659824	 0.000000	 0.000000	 0.000000	 0.148178	 1.015550	 0.190206	 0.252538	 0.000000	 0.695508	 0.000000	 0.499569	 0.663650	 0.000000	 0.000000	 0.502269
 0.000000	 0.113855	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.109507	 0.000000	 0.000000	 0.000000	 0.241087	 0.208435	 0.000000	 0.872875	 0.294421	 0.311442	 0.979835	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.434253	 0.000000	 0.000000	 0.566980	 0.050417	 0.067270	 0.000000	 0.000000	 0.000524	 0.719289	 0.000000	 0.000000	 0.172066	 0.000000	 1.213147	 0.420410	 0.251535	 0.000000	 0.943214	 0.000000	 0.762828	 0.941144	 0.000000	 0.000000	 0.899503
 0.000000	 0.138729	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.109069	 0.000000	 0.000000	 0.000000	 0.245994	 0.000000	 0.000000	 0.000000	 0.322773	 0.341389	 0.608728	 0.000000	 0.263759	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.611960	 0.000000	 0.067024	 0.000000	 0.000000	 0.000522	 0.247464	 0.000000	 0.000000	 0.000000	 0.000000	 0.309124	 0.000000	 0.000000	 0.000000	 0.564686	 0.000000	 0.392405	 0.577453	 0.000000	 0.000000	 0.096282
 0.000000	 0.150839	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.108632	 0.000000	 0.000000	 0.000000	 0.247946	 0.000000	 0.000000	 0.000000	 0.336246	 0.355620	 0.422699	 0.000000	 0.501756	 0.142560	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.633136	 0.000000	 0.066768	 0.000000	 0.000000	 0.000520	 0.012000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.375049	 0.000000	 0.207150	 0.395181	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.108198	 0.000000	 0.000000	 0.000000	 0.248422	 0.000000	 0.000000	 0.201826	 0.342284	 0.861995	 0.329211	 0.000000	 0.119287	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.492706	 0.642416	 0.000000	 0.066506	 0.000000	 0.000000	 0.000518	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.134076	 0.000000	 0.000000	 0.189811	 0.779860	 0.000000	 0.614478	 0.303619	 0.000000	 0.000000	 0.000000
 0.214678	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.107765	 0.000000	 0.000000	 0.000000	 0.248162	 0.000000	 0.000000	 0.581722	 0.344606	 1.112446	 0.281996	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.990295	 0.645752	 0.000000	 0.066243	 0.000000	 0.000000	 0.000516	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.271143	 0.000000	 0.066514	 0.438838	 0.979896	 0.000000	 0.816099	 0.257413	 0.000000	 0.000000	 0.000000
 0.337244	 0.000000	 0.000000	 0.017963	 0.000000	 0.000000	 0.000000	 0.107334	 0.000000	 0.000000	 0.000000	 0.247536	 0.000000	 0.000000	 0.769747	 0.345073	 1.234946	 0.257918	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.236114	 0.646122	 0.000000	 0.065980	 0.000000	 0.000000	 0.000514	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.338861	 0.000000	 0.159998	 0.561976	 1.077554	 0.000000	 0.914874	 0.233888	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.000000	 0.029616	 0.000000	 0.000000	 0.000000	 0.106905	 0.000000	 0.000000	 0.000000	 0.246729	 0.471678	 0.000000	 0.861844	 0.344615	 0.793481	 0.245412	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.558224	 0.070810	 0.356060	 0.645014	 0.000000	 0.000000	 0.026487	 0.000000	 0.000512	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.871906	 0.087051	 0.206233	 0.122175	 0.624033	 0.000000	 0.462234	 0.000000	 0.000000	 0.000000	 0.326203
 0.000000	 0.000000	 0.000000	 0.035360	 0.000000	 0.000000	 0.000000	 0.106477	 0.000000	 0.000000	 0.000000	 0.245834	 0.741676	 0.000000	 0.905985	 0.343698	 0.572044	 0.238693	 0.000000	 0.000000	 0.155386	 0.000000	 0.000000	 1.121669	 0.118866	 0.000000	 0.643172	 0.000000	 0.000000	 0.055677	 0.000000	 0.000510	 0.000000	 0.000000	 0.000000	 0.174323	 0.000000	 1.135619	 0.377570	 0.228846	 0.000000	 0.396931	 0.000000	 0.235895	 0.000000	 0.000000	 0.000000	 0.812767
 0.000000	 0.061167	 0.000000	 0.038149	 0.000000	 0.000000	 0.000000	 0.106051	 0.000000	 0.000000	 0.000000	 0.244897	 0.374651	 0.000000	 0.000000	 0.342554	 0.460625	 0.234870	 0.000000	 0.252952	 0.000000	 0.000000	 0.000000	 0.000000	 0.142561	 0.000000	 0.640969	 0.000000	 0.000000	 0.070102	 0.000000	 0.000508	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.021493	 0.000000	 0.000000	 0.283040	 0.000000	 0.622706	 0.000000	 0.000000	 0.000000	 0.054207
 0.000000	 0.115708	 0.000000	 0.039462	 0.000000	 0.000000	 0.000000	 0.105627	 0.000000	 0.000000	 0.000000	 0.243940	 0.191124	 0.000000	 0.000000	 0.341299	 0.404217	 0.232496	 0.000000	 0.496003	 0.000000	 0.000000	 0.000000	 0.000000	 0.154075	 0.000000	 0.638589	 0.000000	 0.000000	 0.077146	 0.000000	 0.000506	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.225757	 0.000000	 0.814093	 0.595214	 0.000000	 0.000000	 0.000000
 0.000000	 0.142639	 0.000000	 0.040037	 0.416665	 0.000000	 0.000000	 0.105204	 0.000000	 0.000000	 0.000000	 0.242976	 0.099345	 0.000000	 0.196543	 0.000000	 0.375317	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.244220	 0.159501	 0.000000	 0.636127	 0.000000	 0.000000	 0.080499	 0.000000	 0.000504	 0.000000	 0.000000	 0.000000	 0.014554	 0.166419	 0.000000	 0.256106	 0.000000	 0.213732	 0.196778	 0.000000	 0.407775	 0.000000	 0.000000	 0.000000	 0.487781
 0.228390	 0.155765	 0.000000	 0.040244	 0.664998	 0.000000	 0.000000	 0.104784	 0.000000	 0.000000	 0.000000	 0.242010	 0.053440	 0.000000	 0.573731	 0.000000	 0.360174	 0.000000	 0.000000	 0.000000	 0.181917	 0.000000	 0.000000	 1.466579	 0.161885	 0.000000	 0.633629	 0.000000	 0.025081	 0.082008	 0.000000	 0.000501	 0.000000	 0.000000	 0.000000	 0.217249	 0.415633	 0.000000	 0.460761	 0.065953	 0.449204	 0.181953	 0.000000	 0.204613	 0.000000	 0.000000	 0.000000	 0.891866
 0.345628	 0.161990	 0.000000	 0.040266	 0.287338	 0.000000	 0.000000	 0.104365	 0.000000	 0.000000	 0.000000	 0.241044	 0.030473	 0.000000	 0.760423	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.282004	 0.000000	 0.000000	 0.075474	 0.162748	 0.000000	 0.000000	 0.000000	 0.048418	 0.082596	 0.000000	 0.000499	 0.000000	 0.000000	 0.000000	 0.317756	 0.038910	 0.152458	 0.061757	 0.160171	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.092071
 0.403321	 0.164766	 0.000000	 0.040196	 0.098689	 0.000000	 0.000000	 0.103947	 0.000000	 0.000000	 0.000000	 0.240082	 0.018974	 0.000000	 0.851875	 0.154950	 0.000000	 0.046438	 0.000000	 0.352768	 0.331283	 0.000000	 0.000000	 0.000000	 0.162852	 0.000000	 0.000000	 0.000000	 0.059943	 0.082723	 0.000000	 0.000497	 0.000000	 0.000000	 0.000000	 0.367173	 0.000000	 0.281023	 0.000000	 0.206772	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000
 0.431246	 0.165819	 0.000000	 0.040081	 0.004544	 0.000000	 0.000000	 0.103531	 0.000000	 0.000000	 0.000000	 0.239122	 0.013210	 0.000000	 0.895714	 0.248084	 0.000000	 0.139957	 0.000000	 0.546496	 0.355162	 0.000000	 0.000000	 0.000000	 0.162578	 0.000000	 0.000000	 0.000000	 0.065562	 0.082621	 0.000000	 0.000496	 0.000000	 0.000000	 0.000000	 0.391049	 0.000000	 0.344487	 0.000000	 0.229565	 0.000000	 0.000000	 0.000000	 0.000000	 0.050241	 0.000000	 0.000000	 0.000000
 0.444290	 0.166012	 0.000000	 0.039944	 0.457651	 0.461318	 0.000000	 0.103117	 0.000000	 0.000000	 0.000000	 0.000000	 0.010313	 0.000000	 0.000000	 0.793969	 0.000000	 0.186250	 0.000000	 0.641891	 0.366343	 0.000000	 0.000000	 0.863002	 0.162117	 0.494255	 0.000000	 0.000000	 0.068230	 0.082405	 0.000000	 0.000494	 0.000000	 0.000000	 0.000000	 0.402157	 0.000000	 0.000000	 0.000000	 0.240457	 0.000000	 0.000000	 0.000000	 0.000000	 0.137909	 0.000000	 0.000000	 0.000000
 0.449897	 0.165776	 0.000000	 0.039796	 0.682383	 0.709473	 0.000000	 0.102705	 0.000000	 0.000000	 0.000000	 0.000000	 0.008850	 0.000000	 0.000000	 1.064231	 0.131418	 0.208931	 0.000000	 0.688125	 0.371178	 0.000000	 0.000000	 1.774747	 0.161563	 0.991424	 0.203978	 0.000000	 0.069422	 0.082133	 0.000000	 0.000492	 0.000000	 0.000000	 0.000000	 0.406884	 0.000000	 0.000000	 0.000000	 0.245401	 0.249229	 0.000000	 0.000000	 0.000000	 0.181292	 0.000000	 0.000000	 0.096969
 0.000000	 0.165327	 0.000000	 0.039642	 0.292934	 0.331635	 0.000000	 0.102294	 0.000000	 0.000000	 0.000000	 0.000000	 0.008103	 0.000000	 0.186098	 0.696694	 0.240054	 0.219809	 0.000000	 0.709786	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.237031	 0.421913	 0.000000	 0.069876	 0.081833	 0.000000	 0.000490	 0.000000	 0.000000	 0.000000	 0.408424	 0.000000	 0.000000	 0.180623	 0.000000	 0.000000	 0.065683	 0.000000	 0.906245	 0.702534	 0.000000	 0.000000	 0.000000
 0.000000	 0.164773	 0.000000	 0.039486	 0.098403	 0.142808	 0.000000	 0.101885	 0.000000	 0.000000	 0.000000	 0.054292	 0.007715	 0.000000	 0.563306	 0.512266	 0.293674	 0.224786	 0.000000	 0.719165	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.356869	 0.529600	 0.000000	 0.069963	 0.081520	 0.000000	 0.000488	 0.000000	 0.000000	 0.000000	 0.408375	 0.000000	 0.000000	 0.423695	 0.000000	 0.000000	 0.119999	 0.000000	 1.455733	 0.960707	 0.000000	 0.000000	 0.000000
 0.000000	 0.164167	 0.000000	 0.039330	 0.001330	 0.548487	 0.000000	 0.101477	 0.000000	 0.000000	 0.000000	 0.147824	 0.007507	 0.461135	 1.250029	 0.000000	 0.000000	 0.000000	 0.000000	 0.722409	 0.002216	 0.000000	 0.000000	 0.000000	 0.000000	 1.413835	 0.000000	 0.000000	 0.069866	 0.081201	 0.000000	 0.000486	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 1.043898	 0.000000	 0.263295	 0.146808	 0.000000	 0.726466	 0.587356	 0.000000	 0.000000	 0.000000
 0.000000	 0.163537	 0.000000	 0.039173	 0.000000	 0.749418	 0.000000	 0.101071	 0.000000	 0.000000	 0.000000	 0.194108	 0.007388	 0.709291	 1.589517	 0.000000	 0.000000	 0.000000	 0.000000	 0.722592	 0.190101	 0.000000	 0.000000	 0.000000	 0.000000	 1.439376	 0.000000	 0.000000	 0.069679	 0.080880	 0.000000	 0.000484	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.099819	 1.350671	 0.065956	 0.477548	 0.159865	 0.000000	 0.361839	 0.400252	 0.000000	 0.000000	 0.482195
 0.000000	 0.162896	 0.000000	 0.039017	 0.000000	 0.347983	 0.000000	 0.100667	 0.000000	 0.000000	 0.000000	 0.216769	 0.007314	 0.331453	 1.255403	 0.000000	 0.000000	 0.000000	 0.000000	 0.721249	 0.000000	 0.000000	 0.000000	 0.000000	 0.071894	 0.449217	 0.000000	 0.000000	 0.069446	 0.580558	 0.000000	 0.000482	 0.000000	 0.000000	 0.000000	 0.034864	 0.000000	 0.263987	 0.500742	 0.159626	 0.583290	 0.166048	 0.000000	 0.179530	 0.306274	 0.000000	 0.000000	 0.000000
 0.225997	 0.162252	 0.000000	 0.038861	 0.000000	 0.147372	 0.000000	 0.100264	 0.000000	 0.000000	 0.000000	 0.227621	 0.007262	 0.142628	 1.086504	 0.154342	 0.158683	 0.045624	 0.000000	 0.719150	 0.000000	 0.000000	 0.000000	 0.000000	 0.118483	 0.000000	 0.260734	 0.000000	 0.069191	 0.828236	 0.000000	 0.000480	 0.000000	 0.000000	 0.000000	 0.222323	 0.000000	 0.345215	 0.076476	 0.205955	 0.634783	 0.168794	 0.000000	 0.088382	 0.258861	 0.000000	 0.000000	 0.000000
 0.342338	 0.161606	 0.000000	 0.038706	 0.000000	 0.047173	 0.000000	 0.099863	 0.000000	 0.000000	 0.000000	 0.232570	 0.007222	 0.048307	 1.000219	 0.241799	 0.253504	 0.139374	 0.000000	 0.716677	 0.000000	 0.000000	 0.000000	 0.000000	 0.141447	 0.000000	 0.450609	 0.000000	 0.068925	 0.949924	 0.000000	 0.000478	 0.000000	 0.000000	 0.000000	 0.315234	 0.000000	 0.384976	 0.000000	 0.228615	 0.659157	 0.169825	 0.000000	 0.042813	 0.234731	 0.000000	 0.000000	 0.000000
 0.399592	 0.160961	 0.000000	 0.038551	 0.000000	 0.000000	 0.000000	 0.099464	 0.000000	 0.000000	 0.000000	 0.000000	 0.007188	 0.001239	 0.955249	 0.284868	 0.300218	 0.185783	 0.000000	 0.714024	 0.000000	 0.000000	 0.000000	 0.000000	 0.152600	 0.000000	 0.544266	 0.000000	 0.068655	 0.508625	 0.000000	 0.000476	 0.000000	 0.000000	 0.000000	 0.000000	 0.137512	 0.404007	 0.000000	 0.239442	 0.669977	 0.669998	 0.000000	 0.020034	 0.722245	 0.000000	 0.000000	 0.000000
 0.427305	 0.160318	 0.000000	 0.038397	 0.000000	 0.000000	 0.000000	 0.099066	 0.000000	 0.000000	 0.000000	 0.000000	 0.007156	 0.000000	 0.930943	 0.305747	 0.322881	 0.208524	 0.000000	 0.711287	 0.157499	 0.000000	 0.000000	 0.216988	 0.157849	 0.000000	 0.589818	 0.000000	 0.068384	 0.287840	 0.000000	 0.000474	 0.000000	 0.000000	 0.000000	 0.000000	 0.410354	 0.412676	 0.000000	 0.244356	 0.674026	 0.917745	 0.000000	 0.008650	 0.963582	 0.000000	 0.000000	 0.095876
 0.440251	 0.159677	 0.000000	 0.038243	 0.000000	 0.000000	 0.000000	 0.098670	 0.000000	 0.000000	 0.000000	 0.000000	 0.007126	 0.000000	 0.916977	 0.315533	 0.333521	 0.719431	 0.000000	 0.208512	 0.000000	 0.000000	 0.000000	 0.000000	 0.160148	 0.000000	 0.611324	 0.000000	 0.068112	 0.177314	 0.000000	 0.000472	 0.000000	 0.000000	 0.000000	 0.000000	 0.045408	 0.000000	 0.182966	 0.000000	 0.174694	 1.039287	 0.000000	 0.502964	 1.081841	 0.000000	 0.000000	 0.202245
 0.445818	 0.159039	 0.000000	 0.038090	 0.000000	 0.000000	 0.000000	 0.098275	 0.000000	 0.000000	 0.000000	 0.000000	 0.007097	 0.000000	 0.908188	 0.319776	 0.338153	 0.972424	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.160972	 0.000000	 0.620811	 0.000000	 0.067840	 0.121917	 0.000000	 0.000470	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.419038	 0.000000	 0.000000	 1.097736	 0.000000	 0.748126	 1.138571	 0.000000	 0.000000	 0.254991
 0.447698	 0.000000	 0.000000	 0.037938	 0.000000	 0.450955	 0.000000	 0.097882	 0.000000	 0.000000	 0.000000	 0.000000	 0.007068	 0.000000	 0.901994	 0.321249	 0.339784	 0.596470	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.161061	 0.000000	 0.624294	 0.000000	 0.067569	 0.094086	 0.000000	 0.000468	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.535764	 0.000000	 0.000000	 0.624649	 0.000000	 0.368721	 0.000000	 0.000000	 0.000000	 0.780929
 0.447740	 0.000000	 0.000000	 0.037786	 0.000000	 0.697595	 0.000000	 0.097490	 0.000000	 0.000000	 0.000000	 0.000000	 0.007040	 0.000000	 0.897106	 0.321340	 0.339916	 0.408052	 0.000000	 0.000000	 0.182646	 0.000000	 0.000000	 0.000000	 0.160783	 0.000000	 0.624780	 0.000000	 0.067299	 0.080037	 0.000000	 0.000467	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.592822	 0.000000	 0.000000	 0.387802	 0.000000	 0.179039	 0.000000	 0.000000	 0.000000	 1.042044
