 0.090038	 0.176506	 0.000000	 0.000000	 0.000000	 0.073299	 0.097937	 0.093458	 0.000000	 0.097523	 0.168265	 0.000000	 0.000000	 0.000000	 1.301058	 0.000000	 0.000000	 0.805654	 0.000000	 0.000000	 0.000000	 1.321654	 0.090023	 0.000000	 0.000000	 0.000000	 0.109190	 0.162387	 0.171305	 0.426739	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.068925	 0.702992	 0.000000	 0.755462	 0.000000	 0.000000	 0.000000	 0.423910	 0.000000	 0.000000	 0.076979	 0.000000	 0.000000
 0.089689	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.109264	 0.093085	 0.000000	 0.000000	 0.214574	 0.000000	 0.000000	 0.000000	 1.474900	 0.000000	 0.000000	 0.449022	 0.000000	 0.000000	 0.000000	 0.474914	 0.137484	 0.000000	 0.000000	 0.000000	 0.109605	 0.211638	 0.170712	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.080368	 0.000000	 0.000000	 0.000000	 0.456057	 0.000000	 0.000000	 0.484711	 0.000000	 0.070259	 0.076671	 0.022202	 0.000000
 0.089336	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.114687	 0.092712	 0.000000	 0.000000	 0.237207	 0.000000	 0.000000	 0.000000	 1.558524	 0.346754	 0.000000	 0.270522	 0.000000	 0.374595	 0.402725	 0.052288	 0.160845	 0.000000	 0.000000	 0.000000	 0.109593	 0.235741	 0.170075	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.109727	 0.085906	 0.000000	 0.000000	 0.000000	 0.950836	 0.000000	 0.000000	 0.514021	 0.021054	 0.521559	 0.076365	 0.038228	 0.177714
 0.088982	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.117158	 0.092341	 0.000000	 0.000000	 0.248004	 0.000000	 0.000000	 0.000000	 0.097051	 0.067527	 0.000000	 0.681088	 0.000000	 0.598170	 0.125968	 0.000000	 0.000000	 0.126179	 0.000000	 0.294206	 0.109367	 0.247273	 0.169418	 0.056915	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.088492	 0.000000	 0.000000	 0.000000	 0.195334	 0.000000	 0.000000	 0.027589	 0.131269	 0.745264	 0.076059	 0.046133	 0.296129
 0.000000	 0.019917	 0.000000	 0.000000	 0.000000	 0.000000	 0.118154	 0.091972	 0.000000	 0.000000	 0.252885	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.201923	 0.384187	 0.000000	 0.708327	 0.487891	 0.000000	 0.000000	 1.216358	 0.393830	 0.047422	 0.109036	 0.252522	 0.168752	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.089603	 0.000000	 0.508797	 0.000000	 0.000000	 0.000000	 0.777763	 0.000000	 0.000000	 1.355178	 0.000000	 0.049977	 1.354748
 0.000000	 0.114503	 0.013007	 0.000000	 0.000000	 0.000000	 0.118414	 0.091604	 0.000000	 0.010844	 0.254809	 0.000000	 0.289871	 0.000000	 0.000000	 0.000000	 0.512883	 0.235562	 0.000000	 0.761782	 0.667152	 0.000000	 0.057717	 1.759487	 0.645184	 0.000000	 0.108653	 0.254630	 0.168082	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.089977	 0.000000	 1.178328	 0.000000	 0.000000	 0.030384	 1.277535	 0.000000	 0.000000	 1.656205	 0.000000	 0.051792	 1.880636
 0.000000	 0.161379	 0.028092	 0.000000	 0.000000	 0.032231	 0.118307	 0.091238	 0.000000	 0.057705	 0.255258	 0.000000	 0.458753	 0.000000	 0.000000	 0.000000	 0.666715	 0.161076	 0.000000	 0.786892	 0.755090	 0.000000	 0.121481	 2.029096	 0.769067	 0.000000	 0.108245	 0.255171	 0.167413	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.089984	 0.000000	 1.509398	 0.029127	 0.000000	 0.106467	 1.523866	 0.000000	 0.000000	 1.802804	 0.000000	 0.052592	 2.140168
 0.000000	 0.000000	 0.035548	 0.000000	 0.000000	 0.055540	 0.118016	 0.090873	 0.000000	 0.080927	 0.254971	 0.000000	 1.041939	 0.000000	 0.000000	 0.000000	 0.741990	 0.123660	 0.000000	 0.297836	 0.297373	 0.000000	 0.152992	 2.161946	 0.329223	 0.000000	 0.000000	 0.254930	 0.166745	 0.000000	 0.000000	 0.000000	 0.000000	 0.057702	 0.000000	 0.089807	 0.000000	 1.171252	 0.000000	 0.000000	 0.644144	 1.143491	 0.077151	 0.000000	 0.872205	 0.000000	 0.052885	 1.266532
 0.000000	 0.000000	 0.039190	 0.000000	 0.000000	 0.067036	 0.117636	 0.090509	 0.000000	 0.092329	 0.254319	 0.000000	 1.330281	 0.000000	 0.000000	 0.000000	 0.777993	 0.104779	 0.000000	 0.053688	 0.068836	 0.171270	 0.168379	 2.226422	 0.109523	 0.000000	 0.000000	 0.254300	 0.166078	 0.000000	 0.000000	 0.000000	 0.000000	 0.088234	 0.098595	 0.089539	 0.287485	 1.000513	 0.000000	 0.000000	 0.910618	 0.951777	 0.311706	 0.000000	 0.407022	 0.000000	 0.052925	 0.829156
 0.000000	 0.000000	 0.040925	 0.000000	 0.125277	 0.072628	 0.117211	 0.090147	 0.000000	 0.097823	 0.253485	 0.000000	 0.000000	 0.000000	 0.653910	 0.296874	 0.294367	 0.000000	 0.000000	 0.431991	 0.000000	 0.000000	 0.175705	 2.256713	 0.000000	 0.311543	 0.000000	 0.000000	 0.165414	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.089227	 0.016867	 0.000000	 0.190160	 0.000000	 1.041502	 0.854401	 0.000000	 0.000000	 0.674547	 0.000000	 0.052839	 1.109913
 0.000000	 0.021758	 0.041708	 0.000000	 0.382587	 0.075267	 0.116765	 0.089787	 0.000000	 0.100363	 0.252563	 0.000000	 0.000000	 0.000000	 1.147738	 0.543516	 0.052932	 0.000000	 0.000000	 0.619536	 0.000000	 0.000000	 0.179001	 2.269915	 0.000000	 0.556460	 0.000000	 0.000000	 0.164753	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.088893	 0.000000	 0.000000	 0.629154	 0.000000	 1.104598	 0.804198	 0.000000	 0.010581	 0.806425	 0.000000	 0.052691	 1.248320
 0.000000	 0.000000	 0.042014	 0.000000	 0.009962	 0.076431	 0.116310	 0.089427	 0.000000	 0.101428	 0.000000	 0.000000	 0.000000	 0.000000	 0.391369	 0.165256	 0.432592	 0.217523	 0.000000	 0.211707	 0.000210	 0.000000	 0.000000	 0.774576	 0.000000	 0.177315	 0.019569	 0.000000	 0.000000	 0.000000	 0.376045	 0.000000	 0.000000	 0.000000	 0.000000	 0.088549	 0.000000	 0.604070	 0.846515	 0.000000	 0.133811	 1.277589	 0.000000	 0.000000	 0.370488	 0.000000	 0.000000	 0.000000
 0.000000	 0.000000	 0.042082	 0.000000	 0.000000	 0.076857	 0.115850	 0.089070	 0.000000	 0.101755	 0.000000	 0.000000	 0.000000	 0.000000	 0.013914	 0.000000	 0.620797	 0.653004	 0.000000	 0.008181	 0.423500	 0.000000	 0.000000	 0.027519	 0.000000	 0.000000	 0.066366	 0.069590	 0.000000	 0.000000	 0.624541	 0.000000	 0.000000	 0.000000	 0.136916	 0.088200	 0.000000	 1.216276	 0.953068	 0.000000	 0.000000	 1.510782	 0.000000	 0.000000	 0.152650	 0.000000	 0.000000	 0.000000
 0.003759	 0.000000	 0.042032	 0.000000	 0.000000	 0.076916	 0.115390	 0.088713	 0.000000	 0.101714	 0.000000	 0.000000	 0.000000	 0.000000	 0.325914	 0.000000	 0.213282	 0.868567	 0.000000	 0.406806	 0.133451	 0.000000	 0.000000	 1.154602	 0.000000	 0.000000	 0.089539	 0.163074	 0.000000	 0.000000	 0.247043	 0.000000	 0.000000	 0.000000	 0.000000	 0.087850	 0.000000	 0.018721	 1.004225	 0.036049	 0.000000	 0.623891	 0.000000	 0.000000	 0.043861	 0.000000	 0.000000	 0.000000
 0.054037	 0.017325	 0.041923	 0.000000	 0.000000	 0.076792	 0.114929	 0.088359	 0.000000	 0.101491	 0.067603	 0.000000	 0.000000	 0.000000	 0.480638	 0.000000	 0.009912	 0.974181	 0.000000	 0.604521	 0.000000	 0.000000	 0.000000	 1.716205	 0.000000	 0.000000	 0.100899	 0.209303	 0.000000	 0.000000	 0.058554	 0.000000	 0.000000	 0.000000	 0.000000	 0.087500	 0.000000	 0.000000	 1.027693	 0.253800	 0.000000	 0.180971	 0.000000	 0.622157	 0.000000	 0.041669	 0.000000	 0.068776
 0.078967	 0.116958	 0.041785	 0.000000	 0.000000	 0.076576	 0.114470	 0.088005	 0.000000	 0.101176	 0.161086	 0.000000	 0.000000	 0.000000	 0.556729	 0.000000	 0.000000	 1.024828	 0.000000	 0.701786	 0.000000	 0.000000	 0.000000	 1.995070	 0.000000	 0.000000	 0.106355	 0.231906	 0.074930	 0.000000	 0.000000	 0.000000	 0.000000	 0.013411	 0.000000	 0.087151	 0.000000	 0.000000	 1.037324	 0.361732	 0.000000	 0.000000	 0.000000	 0.939763	 0.000000	 0.066649	 0.000000	 0.229255
 0.091224	 0.166341	 0.041633	 0.000000	 0.000000	 0.076315	 0.114013	 0.000000	 0.000000	 0.100817	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.302229	 0.000000	 0.548000	 0.000000	 0.748834	 0.380985	 0.000000	 0.000000	 0.132571	 0.000000	 0.000000	 0.000000	 0.000000	 0.121506	 0.000000	 0.000000	 0.000000	 0.000000	 0.072072	 0.000000	 0.086803	 0.000000	 0.000000	 0.040046	 0.000000	 0.206765	 0.350089	 0.000000	 0.096052	 0.000000	 0.078955	 0.012167	 0.000000
 0.097146	 0.190601	 0.041473	 0.000000	 0.000000	 0.076033	 0.113557	 0.000000	 0.000000	 0.100437	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.545144	 0.000000	 0.309444	 0.000000	 0.770779	 0.611439	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.144457	 0.206910	 0.000000	 0.000000	 0.000000	 0.101140	 0.000000	 0.086456	 0.278028	 0.000000	 0.000000	 0.000000	 0.690839	 0.543636	 0.000000	 0.000000	 0.000000	 0.084926	 0.035556	 0.000000
 0.099901	 0.202301	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.100047	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.165025	 0.000000	 0.690024	 0.000000	 0.280179	 0.224982	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.155598	 0.000000	 0.000000	 0.457535	 0.000000	 0.000000	 0.000000	 0.086110	 0.000000	 0.000000	 0.296866	 0.000000	 0.000000	 0.138935	 0.059209	 0.000000	 0.000000	 0.087730	 0.047133	 0.000000
 0.101073	 0.207723	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.099652	 0.064595	 0.000000	 0.000000	 0.000000	 0.258296	 0.000000	 0.000000	 0.878173	 0.000000	 0.035296	 0.032077	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.068967	 0.160835	 0.000000	 0.000000	 0.705705	 0.000000	 0.000000	 0.000000	 0.085766	 0.000000	 0.000000	 0.671538	 0.000000	 0.000000	 0.000000	 0.308598	 0.112139	 0.000000	 0.088950	 0.052804	 0.000000
 0.101454	 0.210008	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.099256	 0.000000	 0.000000	 0.123881	 0.000000	 0.447201	 0.000000	 0.000000	 0.000000	 0.000000	 0.413271	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.023296	 0.163173	 0.000000	 0.000000	 0.000000	 0.327882	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.315114	 0.856781	 0.002208	 0.000000	 0.000000	 0.000000	 0.684193	 0.437467	 0.000000	 0.055523	 0.000000
 0.101442	 0.210726	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.046581	 0.000000	 0.098861	 0.000000	 0.000000	 0.388680	 0.000000	 0.540381	 0.000000	 0.000000	 0.000000	 0.000000	 0.600688	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.070169	 0.209762	 0.000000	 0.000000	 0.000000	 0.139071	 0.000000	 0.000000	 0.106052	 0.000000	 0.367828	 0.574820	 0.947319	 0.238277	 0.020281	 0.000000	 0.000000	 0.967708	 0.685294	 0.000000	 0.056766	 0.000000
 0.101232	 0.210662	 0.000000	 0.406099	 0.151762	 0.000000	 0.024750	 0.069833	 0.000000	 0.098466	 0.000000	 0.000000	 0.000000	 0.000000	 0.585704	 0.311285	 0.312690	 0.000000	 0.000000	 0.692833	 0.364647	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.232543	 0.000000	 0.000000	 0.000000	 0.044764	 0.000000	 0.000000	 0.229849	 0.000000	 0.069205	 0.000000	 0.000000	 0.355362	 0.097854	 0.000000	 0.152079	 0.606963	 0.807342	 0.000000	 0.057271	 0.000000
 0.100926	 0.210209	 0.001163	 0.654474	 0.401064	 0.034916	 0.071526	 0.081272	 0.000000	 0.098073	 0.000000	 0.000000	 0.000000	 0.000000	 0.607104	 0.548229	 0.561044	 0.000000	 0.000000	 0.737349	 0.601188	 0.248340	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.243424	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.291040	 0.000000	 0.000000	 0.000000	 0.000000	 0.412960	 0.136289	 0.000000	 0.354572	 0.426098	 0.866507	 0.000000	 0.057408	 0.000000
 0.100571	 0.209563	 0.024595	 0.276857	 0.000000	 0.058214	 0.094678	 0.086806	 0.000000	 0.097681	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.165131	 0.183602	 0.000250	 0.000000	 0.758055	 0.217783	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.248355	 0.076695	 0.000000	 0.000000	 0.000000	 0.347900	 0.024594	 0.320932	 0.000000	 0.346382	 0.000000	 0.000000	 0.000000	 0.155157	 0.000000	 0.000000	 0.335175	 0.394238	 0.002135	 0.057362	 0.000000
 0.100193	 0.208822	 0.036216	 0.088249	 0.000000	 0.069700	 0.106018	 0.089389	 0.000000	 0.097290	 0.029941	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.034482	 0.000000	 0.766864	 0.026412	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.250314	 0.123355	 0.000000	 0.000000	 0.000000	 0.596509	 0.083204	 0.335175	 0.044395	 0.557853	 0.000000	 0.000000	 0.000000	 0.164243	 0.000000	 0.000000	 0.289225	 0.158259	 0.049026	 0.057224	 0.110251
 0.099805	 0.208035	 0.041930	 0.000000	 0.000000	 0.075281	 0.111453	 0.090496	 0.000000	 0.096901	 0.148519	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.051461	 0.000000	 0.769729	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.250789	 0.146345	 0.000000	 0.000000	 0.000000	 0.719123	 0.112226	 0.341599	 0.067655	 0.662049	 0.000000	 0.000000	 0.000000	 0.168439	 0.000000	 0.000000	 0.265763	 0.040426	 0.072280	 0.057041	 0.257966
 0.000000	 0.207227	 0.044692	 0.000000	 0.000000	 0.077909	 0.113937	 0.090866	 0.000000	 0.096513	 0.207274	 0.000000	 0.000000	 0.000000	 0.000000	 0.331767	 0.000000	 0.059813	 0.000000	 0.269629	 0.383707	 0.225057	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.157501	 0.000000	 0.000000	 0.000000	 0.278746	 0.126454	 0.000000	 0.079103	 0.000000	 0.000000	 0.008108	 0.032195	 0.170192	 0.000000	 0.000000	 0.000000	 0.000000	 0.083716	 0.056835	 0.000000
 0.000000	 0.206410	 0.045978	 0.000000	 0.000000	 0.079062	 0.114946	 0.090869	 0.000000	 0.096127	 0.236120	 0.000000	 0.000000	 0.000000	 0.200645	 0.556633	 0.000000	 0.063853	 0.000000	 0.020036	 0.608360	 0.456688	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.162742	 0.000000	 0.000000	 0.000000	 0.058881	 0.133287	 0.000000	 0.084646	 0.000000	 0.000000	 0.024434	 0.252660	 0.170725	 0.285399	 0.000000	 0.000000	 0.000000	 0.089243	 0.056619	 0.000000
 0.000000	 0.000000	 0.046527	 0.000000	 0.000000	 0.079479	 0.115219	 0.000000	 0.000000	 0.000000	 0.250013	 0.000000	 0.000000	 0.000000	 0.000000	 0.167503	 0.321059	 0.065737	 0.000000	 0.395695	 0.719020	 0.000000	 0.000000	 0.000000	 0.398307	 0.000000	 0.011313	 0.000000	 0.165026	 0.000000	 0.000000	 0.000000	 0.000000	 0.136423	 0.000000	 0.087237	 0.000000	 0.834150	 0.032516	 0.000000	 0.170648	 0.521366	 0.000000	 0.000000	 0.067969	 0.591817	 0.056399	 0.000000
 0.000000	 0.000000	 0.046707	 0.000000	 0.000000	 0.079527	 0.115124	 0.000000	 0.000000	 0.000000	 0.256431	 0.000000	 0.230857	 0.000000	 0.000000	 0.000000	 0.563912	 0.066544	 0.000000	 0.581994	 0.772691	 0.000000	 0.000000	 0.554838	 0.646714	 0.000000	 0.071906	 0.067144	 0.165834	 0.000000	 0.000000	 0.000000	 0.000000	 0.137712	 0.162351	 0.088353	 0.000000	 1.335229	 0.036476	 0.000000	 0.170269	 0.637834	 0.000000	 0.000000	 0.497872	 0.840916	 0.056176	 0.000000
 0.000000	 0.000000	 0.546703	 0.000000	 0.000000	 0.079392	 0.114847	 0.000000	 0.000000	 0.000000	 0.259115	 0.000000	 0.450895	 0.000000	 0.000000	 0.376762	 0.183725	 0.000000	 0.000000	 0.673620	 0.000000	 0.000000	 0.000000	 0.000000	 0.269127	 0.000000	 0.101938	 0.160672	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.138078	 0.000000	 0.000000	 0.207603	 0.582096	 0.000000	 0.071551	 0.169740	 0.000000	 0.068546	 0.196039	 0.210968	 0.463285	 0.000000	 0.000000
 0.000000	 0.022111	 0.794608	 0.000000	 0.000000	 0.079166	 0.114479	 0.000000	 0.000000	 0.000000	 0.259933	 0.000000	 0.559573	 0.000000	 0.000000	 0.576892	 0.000000	 0.000000	 0.000000	 0.717914	 0.000000	 0.000000	 0.000000	 0.000000	 0.080551	 0.000000	 0.116690	 0.206927	 0.000000	 0.230890	 0.000000	 0.000000	 0.000000	 0.137985	 0.000000	 0.000000	 0.489686	 0.205872	 0.000000	 0.272552	 0.169137	 0.000000	 0.316715	 0.726156	 0.067668	 0.274298	 0.000000	 0.000000
 0.000000	 0.115773	 0.416475	 0.000000	 0.000000	 0.000000	 0.000000	 0.002863	 0.000000	 0.007666	 0.259821	 0.000000	 0.612575	 0.000000	 0.000000	 0.175403	 0.000000	 0.000000	 0.000000	 0.238549	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.229548	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.137662	 0.000000	 0.000000	 0.129183	 0.018100	 0.000000	 0.372106	 0.168498	 0.000000	 0.000000	 0.488702	 0.000000	 0.679634	 0.000000	 0.000000
 0.000000	 0.162185	 0.227332	 0.000000	 0.000000	 0.000000	 0.000000	 0.049732	 0.000000	 0.054510	 0.259245	 0.000000	 0.637745	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.240355	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.137226	 0.153384	 0.000000	 0.000000	 0.000000	 0.425639	 0.420939	 0.167843	 0.000000	 0.000000	 0.369473	 0.000000	 0.880132	 0.000000	 0.160329
 0.000000	 0.184974	 0.132685	 0.000000	 0.000000	 0.000000	 0.000000	 0.072973	 0.000000	 0.077730	 0.258440	 0.000000	 0.649004	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.245256	 0.077394	 0.000000	 0.000000	 0.000000	 0.000000	 0.136734	 0.252395	 0.001447	 0.000000	 0.000000	 0.736564	 0.444416	 0.167181	 0.000000	 0.000000	 0.309358	 0.000000	 0.978220	 0.000000	 0.289070
 0.057448	 0.195953	 0.085284	 0.000000	 0.173758	 0.000000	 0.000000	 0.084402	 0.000000	 0.089138	 0.000000	 0.000000	 0.153313	 0.382779	 0.000000	 0.000000	 0.318566	 0.026666	 0.000000	 0.000000	 0.301395	 0.152766	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.247206	 0.000000	 0.030426	 0.388010	 0.000000	 0.000000	 0.136216	 0.301198	 0.048340	 0.000000	 0.855238	 0.889932	 0.000000	 0.000000	 0.229788	 0.113461	 0.000000	 0.000000	 0.525111	 0.000000	 0.000000
 0.087980	 0.201028	 0.061509	 0.000000	 0.423444	 0.000000	 0.000000	 0.089924	 0.000000	 0.094641	 0.000000	 0.000000	 0.000000	 0.631248	 0.000000	 0.000000	 0.561386	 0.050005	 0.000000	 0.000000	 0.566257	 0.429952	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.247682	 0.000000	 0.256866	 0.636459	 0.000000	 0.000000	 0.135686	 0.324899	 0.071595	 0.000000	 1.340132	 0.964529	 0.000000	 0.000000	 0.495420	 0.339521	 0.000000	 0.000000	 0.298413	 0.000000	 0.000000
 0.000000	 0.203154	 0.049545	 0.000000	 0.046941	 0.000000	 0.000000	 0.092495	 0.000000	 0.097192	 0.000000	 0.000000	 0.283254	 0.253723	 0.000000	 0.000000	 0.681188	 0.561528	 0.000000	 0.000000	 0.197025	 0.067132	 0.000000	 0.000000	 0.000000	 0.000000	 0.030244	 0.000000	 0.000000	 0.369119	 0.758913	 0.000000	 0.000000	 0.000000	 0.336053	 0.083033	 0.000000	 1.078930	 0.999750	 0.000000	 0.000000	 1.126714	 0.451420	 0.000000	 0.000000	 0.184920	 0.000000	 0.000000
 0.000000	 0.203806	 0.043489	 0.000000	 0.000000	 0.033793	 0.000000	 0.093590	 0.000000	 0.098268	 0.000000	 0.000000	 0.470484	 0.065208	 0.000000	 0.000000	 0.739487	 0.815144	 0.000000	 0.000000	 0.012754	 0.000000	 0.000000	 0.000000	 0.000000	 0.000000	 0.084929	 0.000000	 0.000000	 0.424283	 0.818378	 0.000000	 0.000000	 0.000000	 0.340935	 0.088563	 0.345887	 0.946693	 1.015290	 0.000000	 0.000000	 1.438845	 0.506243	 0.000000	 0.000000	 0.128031	 0.000000	 0.000000
 0.000000	 0.203723	 0.040385	 0.000000	 0.000000	 0.061002	 0.000000	 0.000000	 0.000000	 0.098607	 0.000000	 0.000000	 0.062784	 0.000000	 0.000000	 0.000000	 0.767041	 0.439814	 0.000000	 0.000000	 0.000000	 0.296492	 0.123996	 0.030201	 0.000000	 0.000000	 0.111993	 0.000000	 0.079026	 0.450906	 0.346354	 0.000000	 0.000000	 0.000000	 0.000000	 0.091140	 0.060452	 0.000000	 0.520998	 0.000000	 0.077319	 1.091409	 0.032532	 0.074022	 0.000000	 0.099444	 0.000000	 0.000000
 0.000000	 0.203275	 0.038759	 0.000000	 0.000000	 0.074430	 0.000000	 0.000000	 0.000000	 0.098579	 0.032163	 0.000000	 0.000000	 0.000000	 0.000000	 0.348710	 0.779229	 0.252020	 0.000000	 0.000000	 0.000000	 0.500168	 0.185633	 1.181887	 0.000000	 0.000000	 0.125246	 0.064077	 0.127050	 0.463263	 0.110594	 0.000000	 0.000000	 0.000000	 0.000000	 0.092241	 0.000000	 0.000000	 0.273799	 0.000000	 0.123885	 0.916203	 0.000000	 0.166560	 0.000000	 0.085009	 0.000000	 0.143965
 0.000000	 0.202645	 0.037872	 0.000000	 0.000000	 0.080968	 0.000000	 0.000000	 0.000000	 0.098368	 0.149223	 0.000000	 0.258731	 0.000000	 0.000000	 0.065285	 0.783740	 0.657995	 0.000000	 0.000000	 0.000000	 1.100599	 0.215958	 0.000000	 0.000000	 0.000000	 0.131596	 0.157616	 0.000000	 0.468490	 0.000000	 0.000000	 0.000000	 0.046453	 0.000000	 0.092605	 0.000000	 0.584070	 0.000000	 0.000000	 0.146827	 0.327117	 0.179451	 0.000000	 0.000000	 0.000000	 0.000000	 0.285192
 0.000000	 0.201926	 0.037354	 0.000000	 0.000000	 0.084062	 0.000000	 0.000000	 0.000000	 0.098066	 0.207221	 0.000000	 0.456968	 0.000000	 0.000000	 0.000000	 0.784419	 0.858854	 0.000000	 0.000000	 0.000000	 1.397412	 0.230627	 0.000000	 0.000000	 0.000000	 0.134495	 0.203884	 0.000000	 0.470156	 0.000000	 0.000000	 0.000000	 0.093143	 0.000000	 0.092601	 0.000000	 1.198738	 0.000000	 0.000000	 0.157959	 0.033099	 0.369773	 0.000000	 0.000000	 0.000000	 0.000000	 0.355200
 0.000000	 0.201164	 0.037022	 0.000000	 0.000000	 0.085435	 0.000000	 0.006580	 0.000000	 0.097719	 0.235690	 0.000000	 0.554777	 0.000000	 0.000000	 0.000000	 0.783188	 0.957164	 0.000000	 0.000000	 0.000000	 1.542430	 0.237471	 0.000000	 0.000000	 0.000000	 0.135670	 0.226517	 0.000000	 0.470045	 0.000000	 0.000000	 0.000000	 0.116208	 0.000000	 0.092414	 0.000000	 1.502446	 0.000000	 0.000000	 0.163186	 0.000000	 0.463813	 0.000000	 0.000000	 0.000000	 0.000000	 0.389601
 0.000000	 0.000000	 0.036782	 0.000000	 0.181216	 0.000000	 0.000000	 0.053452	 0.000000	 0.097351	 0.000000	 0.000000	 0.602376	 0.000000	 0.000000	 0.000000	 0.000000	 0.504208	 0.000000	 0.000000	 0.334772	 0.611564	 0.000000	 0.000000	 0.397068	 0.000000	 0.135983	 0.237336	 0.000000	 0.469050	 0.000000	 0.000000	 0.000000	 0.127462	 0.000000	 0.092136	 0.000000	 1.150687	 0.112698	 0.000000	 0.165463	 0.000000	 0.009718	 0.000000	 0.000000	 0.000000	 0.025957	 0.000000
